Loan Id,As Of Date,Original Balance,Principal Balance,Actual Balance,Scheduled Balance,Orig. Sched. P&I,Sched. P&I,Original Rate,Current Rate,Net Rate,Original Amortization Term,Origination Date,First Dayment Date,Maturity Date,Loan Age,Original Term,Remaining Term,Paid Through Date,Appraisal Value,Sales Price,Updated Value,Original LTV,Comb. Orig. LTV Incl. Silent Seconds,Updated Current LTV,Updated Combined Current LTV Incl. Silent Seconds,Senior Lien Balance,Subordinate Lien Balance,Silent Seconds Flag,City,State,Zip Code,Debt To Income Ratio,Self Employ Flag,First Time Home Buyer Flag,Original Fico Score,Current Fico Score,Collateral Group,Borrower Monthly Income,Interest Only Term,Property lien,Prepayment Penalty Term,Prepayment Penalty Description,Initial Cap,Periodic Cap,Lifetime Cap,First Rate Adjustment Period,First Payment Adjustment Period,Months To Rate Reset,Months To Payment Reset,First Rate Change Date,First Payment Change Date,Next Rate Change Date,Next Payment Change Date,Rate Adjustment Period,Payment Adjustment Period,Margin,Maximum Rate,Minimum Rate,Index Type,Initial Recast Period,Min. Orig. P&I - option arms,Min. Payment Rate,Annual Payment Cap,Negative Amortization Limit,Recast Period,Teaser Rate,Lender Paid Mortgage Insurance Fee,Lender Paid Mortgage Insurance Flag,Mortgage Insurance Company,Mortgage Insurance Coverage,Documentation Type,Occupancy Type,Property Type,Number Of Units,Purpose Type,Product Description,Arm/Fixed Flag,Balloon Flag,Originator,Servicer,Paystring 8/1/07 - 7/1/06
7195159,8/1/2007,169360,169303.93,169303.93,169303.93,966.76,966.44,6.85,6.85,6.34,360,10/10/2005,12/1/2005,11/1/2035,21,360,339,7/1/2007,215000,211700,260000,80,100,65.12,81.4,0,42340,Y,BEAVERTON,OR,97008,41,N,Y,641,723,NONE,4276,60,1,12,5PER90%,3,1,6,24,25,3,4,11/1/2007,12/1/2007,11/1/2007,12/1/2007,6,6,6.6,12.85,6.85,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,2 YR ARM IO,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7195161,8/1/2007,205200,203507.66,203643.03,203507.66,1577.67,1577.67,8.499,8.499,7.989,360,6/2/2006,8/1/2006,7/1/2036,13,360,347,7/1/2007,216000,0,265000,95,95,76.8,76.8,0,0,N,ESTACADA,OR,97023,16,Y,N,718,677,NONE,15550,0,1,36,5PER,1.5,1.5,7,36,37,23,24,7/1/2009,8/1/2009,7/1/2009,8/1/2009,6,6,5.499,15.499,8.499,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,3 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7195162,8/1/2007,175200,174234.07,174293.86,174234.07,1185.44,1185.44,7.75,7.75,7.24,480,2/2/2006,4/1/2006,3/1/2036,17,360,343,7/1/2007,219000,219000,241000,80,100,72.3,90.47,0,43800,Y,FAIRVIEW,OR,97024,45,N,Y,669,695,NONE,4300,0,1,24,5PER,1.5,1.5,7,24,25,7,8,3/1/2008,4/1/2008,3/1/2008,4/1/2008,6,6,6.25,14.75,7.75,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,2 YR ARM BALLOON 40/30,ARM,Y,HSBC Mortgage Services,Avelo,'00000000000000
7195163,8/1/2007,179000,178132.03,178185.32,178132.03,1278.31,1278.31,8.25,8.25,7.74,480,3/16/2006,5/1/2006,4/1/2036,16,360,344,7/1/2007,234000,0,251000,76.5,76.5,70.97,70.97,0,0,N,HUBBARD,OR,97032,25,N,N,596,645,NONE,6050,0,1,36,5PER,2,1,6,36,37,20,21,4/1/2009,5/1/2009,4/1/2009,5/1/2009,6,6,6.25,14.25,8.25,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,3 YR ARM BALLOON 40/30,ARM,Y,HSBC Mortgage Services,Avelo,'00000000000000
7195166,8/1/2007,134800,133650.93,133650.93,133650.93,896.96,896.96,7.599,7.599,7.089,480,9/16/2005,11/1/2005,10/1/2035,22,360,338,8/1/2007,170000,168500,215000,80,100,62.16,77.84,0,33700,Y,AMITY,OR,97101,38,N,Y,652,666,NONE,7310,0,1,24,5PER,1.5,1.5,7,24,25,2,3,10/1/2007,11/1/2007,10/1/2007,11/1/2007,6,6,6.099,14.599,7.599,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,2 YR ARM BALLOON 40/30,ARM,Y,HSBC Mortgage Services,Avelo,'00000000000000
7195167,8/1/2007,129520,128700.77,128744.33,128700.77,888.44,888.44,7.875,7.875,7.365,480,11/22/2005,1/1/2006,12/1/2035,20,360,340,7/1/2007,164000,161900,200000,80,100,64.35,80.54,0,32380,Y,CORNELIUS,OR,97113,44,N,N,648,721,NONE,4700,0,1,36,5PER,1.5,1.5,7,36,37,16,17,12/1/2008,1/1/2009,12/1/2008,1/1/2009,6,6,6.375,14.875,7.875,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,3 YR ARM BALLOON 40/30,ARM,Y,HSBC Mortgage Services,Avelo,'00000000000000
7195168,8/1/2007,211600,210771.46,210825.79,210771.46,1591.6,1591.6,8.75,8.75,8.24,480,3/24/2006,5/1/2006,4/1/2036,16,360,344,7/1/2007,264500,264500,266000,80,100,79.24,99.12,0,52900,Y,HILLSBORO,OR,97123,44,N,Y,671,662,NONE,6600,0,1,36,5PER,1.5,1.5,7,36,37,20,21,4/1/2009,5/1/2009,4/1/2009,5/1/2009,6,6,5.75,15.75,8.75,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,3 YR ARM BALLOON 40/30,ARM,Y,HSBC Mortgage Services,Avelo,'00000000000000
7195169,8/1/2007,257017.5,255109.41,255274.73,255109.41,1992.66,1992.66,8.59,8.59,8.08,360,7/27/2006,9/1/2006,8/1/2036,12,360,348,7/1/2007,287000,285575,294600,90,90,86.6,86.6,0,0,N,HILLSBORO,OR,97123,49,N,Y,603,688,NONE,5465.74,0,1,36,5PER,1.5,1.5,7,36,37,24,25,8/1/2009,9/1/2009,8/1/2009,9/1/2009,6,6,5.59,15.59,8.59,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,PUD,1,PURCHASE,3 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7195170,8/1/2007,240000,235589.05,235810.57,235589.05,1595.12,1595.12,6.99,6.99,6.48,360,10/21/2005,12/1/2005,11/1/2035,21,360,339,7/1/2007,300000,0,330000,80,100,71.39,89.57,0,60000,Y,MCMINNVILLE,OR,97128,45,N,N,606,726,NONE,9194,0,1,24,5PER,1.5,1.5,7,24,25,3,4,11/1/2007,12/1/2007,11/1/2007,12/1/2007,6,6,5.49,13.99,6.99,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,PUD,1,CASHOUT REFI,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7195171,8/1/2007,245000,244939.05,244939.05,244939.05,1635.38,1634.97,8.01,8.01,7.5,360,12/7/2005,2/1/2006,1/1/2036,19,360,341,7/1/2007,279000,0,290000,87.81,87.81,84.46,84.46,0,0,N,SHERWOOD,OR,97140,37,N,N,637,656,NONE,6582,60,1,12,5PER,3,1,6,36,37,17,18,1/1/2009,2/1/2009,1/1/2009,2/1/2009,6,6,7.76,14.01,8.01,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,3 YR ARM IO,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7195173,8/1/2007,169600,166112.63,166112.63,166112.63,1142.63,1313.16,7.125,8.625,8.115,360,7/27/2005,9/1/2005,8/1/2035,24,360,336,8/1/2007,212000,212000,267000,80,100,62.21,78.09,0,42400,Y,PORTLAND,OR,97218,48,N,Y,586,694,NONE,4060,0,1,24,5PER,1.5,1.5,7,24,25,6,7,8/1/2007,9/1/2007,2/1/2008,9/1/2007,6,6,5.625,14.125,7.125,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7195174,8/1/2007,210900,208560.74,208723.65,208560.74,1510.92,1510.92,7.75,7.75,7.24,360,4/19/2006,6/1/2006,5/1/2036,15,360,345,7/1/2007,222000,0,234900,95,95,88.79,88.79,0,0,N,PORTLAND,OR,97233,47,N,N,665,746,NONE,4707,0,1,0,NA,1.5,1.5,7,24,25,9,10,5/1/2008,6/1/2008,5/1/2008,6/1/2008,6,6,4.75,14.75,7.75,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7195175,8/1/2007,168000,167944.07,167944.07,167944.07,1118.6,1118.23,7.99,7.99,7.48,360,6/21/2006,8/1/2006,7/1/2036,13,360,347,7/1/2007,215000,210000,226000,80,100,74.31,92.9,0,42000,Y,PORTLAND,OR,97233,50,N,Y,613,656,NONE,4448,60,1,36,5PER,1.5,1.5,7,36,37,23,24,7/1/2009,8/1/2009,7/1/2009,8/1/2009,6,6,4.99,14.99,7.99,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,3 YR ARM IO,ARM,N,HSBC Mortgage Services,Avelo,'00000000100000
7195176,8/1/2007,149600,148901.33,148940.56,148901.33,1125.25,1125.25,8.75,8.75,8.24,480,12/22/2005,2/1/2006,1/1/2036,19,360,341,7/1/2007,195000,187000,193000,80,100,77.15,96.53,0,37400,Y,SALEM,OR,97302,44,N,N,646,673,NONE,4600,0,1,24,5PER,1.5,1.5,7,24,25,5,6,1/1/2008,2/1/2008,1/1/2008,2/1/2008,6,6,7.25,15.75,8.75,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,2 YR ARM BALLOON 40/30,ARM,Y,HSBC Mortgage Services,Avelo,'00000000000000
7195178,8/1/2007,128000,127408.76,127445.51,127408.76,926.21,926.21,8.375,8.375,7.865,480,2/20/2006,4/1/2006,3/1/2046,17,480,463,7/1/2007,160000,160000,176000,80,100,72.39,90.57,0,32000,Y,SALEM,OR,97305,39.4,N,Y,681,693,NONE,4275,0,1,24,5PER,2,1,6,24,25,7,8,3/1/2008,4/1/2008,3/1/2008,4/1/2008,6,6,6.375,14.375,8.375,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,2 YR ARM 40/40,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7195179,8/1/2007,151905,149997.35,149997.35,149997.35,1113.57,1113.57,7.99,7.99,7.48,360,2/10/2006,4/1/2006,3/1/2036,17,360,343,8/1/2007,163000,159900,179000,95,95,83.8,83.8,0,0,N,ALBANY,OR,97321,25,N,Y,668,654,NONE,6833.33,0,1,24,5PER,3,1,6,24,25,7,8,3/1/2008,4/1/2008,3/1/2008,4/1/2008,6,6,6.99,13.99,7.99,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7189375,8/1/2007,100000,98947.03,98947.03,98947.03,682.5,675.31,8.19,8.19,7.68,360,10/20/2006,12/1/2006,11/1/2036,9,360,351,8/1/2007,133000,0,170000,75.19,75.19,58.2,58.2,0,0,N,DALLAS,OR,97338,28,N,N,660,703,NONE,2869,60,1,36,5PER,3,1,6,36,37,27,28,11/1/2009,12/1/2009,11/1/2009,12/1/2009,6,6,7.19,14.19,8.19,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,3 YR ARM IO,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7195180,8/1/2007,205200,203808.27,203876.04,203808.27,1425.24,1425.24,7.99,7.99,7.48,480,9/28/2005,11/1/2005,10/1/2035,22,360,338,7/1/2007,228000,228000,238000,90,100,85.63,95.21,0,22800,Y,EUGENE,OR,97402,42,N,Y,659,655,NONE,7917,0,1,36,5PER,1.5,1,7,36,37,14,15,10/1/2008,11/1/2008,10/1/2008,11/1/2008,6,6,6.49,14.99,7.99,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,3 YR ARM BALLOON 40/30,ARM,Y,HSBC Mortgage Services,Avelo,'00000000000000
7195181,8/1/2007,170100,169008.86,169008.86,169008.86,1135.13,1135.13,7.625,7.625,7.115,480,2/23/2006,4/1/2006,3/1/2036,17,360,343,8/1/2007,191000,189000,201000,90,100,84.08,93.49,0,18900,Y,EUGENE,OR,97402,44,N,Y,679,709,NONE,3623.82,0,1,36,5PER,1.5,1.5,7,36,37,19,20,3/1/2009,4/1/2009,3/1/2009,4/1/2009,6,6,6.125,14.625,7.625,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,3 YR ARM BALLOON 40/30,ARM,Y,HSBC Mortgage Services,Avelo,'00000000000000
7195183,8/1/2007,166250,165293.7,165341.3,165293.7,1218.77,1218.77,8.5,8.5,7.99,480,10/17/2005,12/1/2005,11/1/2035,21,360,339,7/1/2007,175000,175000,186000,95,95,88.87,88.87,0,0,N,CRESWELL,OR,97426,46,N,Y,596,655,NONE,2947,0,1,24,5PER,1.5,1.5,7,24,25,3,4,11/1/2007,12/1/2007,11/1/2007,12/1/2007,6,6,7,15.5,8.5,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,2 YR ARM BALLOON 40/30,ARM,Y,HSBC Mortgage Services,Avelo,'00000000000000
7189377,8/1/2007,102000,100940.3,101024.28,100940.3,702.75,702.75,7.35,7.35,6.84,360,6/26/2006,8/1/2006,7/1/2036,13,360,347,7/1/2007,189000,0,145000,53.97,53.97,69.61,69.61,0,0,N,MEDFORD,OR,97501,50,N,N,655,666,NONE,2470,0,1,36,6MOINT,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7195186,8/1/2007,208000,206838.97,206903.86,206838.97,1465.8,1465.8,8.125,8.125,7.615,480,12/22/2005,2/1/2006,1/1/2036,19,360,341,7/1/2007,260000,260000,275000,80,100,75.21,94.12,0,52000,Y,MEDFORD,OR,97504,43,N,Y,682,714,NONE,7250,0,1,24,5MOINT,1.5,1.5,7,24,25,5,6,1/1/2008,2/1/2008,1/1/2008,2/1/2008,6,6,6.625,15.125,8.125,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,PUD,1,PURCHASE,2 YR ARM BALLOON 40/30,ARM,Y,HSBC Mortgage Services,Avelo,'00000000000000
7195188,8/1/2007,144000,141119.42,141119.42,141119.42,1071.72,1071.72,8.15,8.15,7.64,360,3/11/2005,5/1/2005,4/1/2035,28,360,332,8/1/2007,180000,0,192000,80,80,73.5,73.5,0,0,N,BEND,OR,97707,45,N,N,579,667,NONE,3444,0,1,0,NA,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,PUD,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7195189,8/1/2007,229500,229495.83,229495.83,229495.83,1432.46,1432.44,7.49,7.49,6.98,360,11/18/2005,1/1/2006,12/1/2035,20,360,340,7/1/2007,280000,255000,272000,90,90,84.37,84.37,0,0,N,PRINEVILLE,OR,97754,45,N,N,632,693,NONE,4773.6,60,1,24,5PER,3,1,6,24,25,4,5,12/1/2007,1/1/2008,12/1/2007,1/1/2008,6,6,6.49,13.49,7.49,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,2 YR ARM IO,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7195190,8/1/2007,153000,149630.08,149630.08,149630.08,1037.51,1351.53,7.19,10.19,9.68,360,4/4/2005,5/8/2005,4/8/2035,27,360,333,7/8/2007,170000,0,276000,90,90,54.21,54.21,0,0,N,ALGONA,WA,98001,42,N,N,633,646,NONE,5548.68,0,1,24,2PER,3,1,6,24,25,3,4,4/8/2007,5/8/2007,10/8/2007,11/8/2007,6,6,6.94,13.19,7.19,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7195191,8/1/2007,219960,215732.6,215732.6,215732.6,1461.93,1461.93,6.99,6.99,6.48,360,9/2/2005,11/1/2005,10/1/2035,22,360,338,8/1/2007,276000,274950,377000,80,95,57.22,68.16,0,41242.5,Y,AUBURN,WA,98001,38,Y,Y,750,703,NONE,5000,0,1,24,5PER,1.5,1.5,7,24,25,2,3,10/1/2007,11/1/2007,10/1/2007,11/1/2007,6,6,5.49,13.99,6.99,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7195192,8/1/2007,162000,161127.04,161127.04,161127.04,1150.79,1150.79,8.2,8.2,7.69,480,2/1/2006,4/1/2006,3/1/2036,17,360,343,8/1/2007,180000,0,222000,90,90,72.58,72.58,0,0,N,AUBURN,WA,98001,40,Y,N,645,711,NONE,3500,0,1,24,5PER,3,1,6,24,25,7,8,3/1/2008,4/1/2008,3/1/2008,4/1/2008,6,6,7.2,14.2,8.2,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,2 YR ARM BALLOON 40/30,ARM,Y,HSBC Mortgage Services,Avelo,'00000000000000
7195193,8/1/2007,183600,182644.66,182644.66,182644.66,1224.54,1224.54,7.62,7.62,7.11,480,3/14/2006,5/1/2006,4/1/2036,16,360,344,8/1/2007,234000,229500,287000,80,100,63.64,79.63,0,45900,Y,AUBURN,WA,98001,40,N,N,732,727,NONE,4650,0,1,36,5PER,1.5,1.5,7,36,37,20,21,4/1/2009,5/1/2009,4/1/2009,5/1/2009,6,6,4.62,14.62,7.62,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,3 YR ARM BALLOON 40/30,ARM,Y,HSBC Mortgage Services,Avelo,'00000000000000
7195194,8/1/2007,215000,213934.14,213934.14,213934.14,1398.99,1398.99,7.4,7.4,6.89,480,5/22/2006,7/1/2006,6/1/2036,14,360,346,8/1/2007,233000,0,255000,92.27,92.27,83.9,83.9,0,0,N,FEDERAL WAY,WA,98001,43,N,N,655,667,NONE,5636,0,1,36,6MOINT,1.5,1.5,7,36,37,22,23,6/1/2009,7/1/2009,6/1/2009,7/1/2009,6,6,3.9,14.4,7.4,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,3 YR ARM BALLOON 40/30,ARM,Y,HSBC Mortgage Services,Avelo,'00000000000000
7195195,8/1/2007,185650,181455.96,181573.61,181455.96,1266.47,1517.28,7.25,9.25,8.74,360,3/29/2005,5/1/2005,4/1/2035,28,360,332,7/1/2007,215000,0,285000,86.35,86.35,63.67,63.67,0,0,N,BELLEVUE,WA,98006,36,N,N,684,725,NONE,4386,0,1,36,HE6MO80PCT,2,1,6,24,25,2,3,4/1/2007,5/1/2007,10/1/2007,11/1/2007,6,6,6.25,13.25,7.25,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,CONDO,1,CASHOUT REFI,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7189378,8/1/2007,283300,261590.85,262255.04,261590.85,2204.94,2204.94,7.05,7.05,6.54,240,7/23/2004,9/1/2004,8/1/2024,36,240,204,7/1/2007,587842,0,647000,48.19,48.19,40.43,40.43,0,0,N,EDMONDS,WA,98020,47,Y,N,650,649,NONE,6493.7,0,1,36,6MOINT,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7195196,8/1/2007,224000,220480.68,220480.68,220480.68,1432.87,1432.87,7.25,7.25,6.74,480,4/17/2006,6/1/2006,5/1/2036,15,360,345,8/1/2007,280000,280000,292000,80,100,75.51,94.69,0,56000,Y,FEDERAL WAY,WA,98023,44,N,Y,714,704,NONE,5450,0,1,36,5PER,1.5,1.5,7,36,37,21,22,5/1/2009,6/1/2009,5/1/2009,6/1/2009,6,6,4.25,14.25,7.25,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,3 YR ARM BALLOON 40/30,ARM,Y,HSBC Mortgage Services,Avelo,'00000000000000
7195200,8/1/2007,186960,186960,186960,186960,1026.72,1026.72,6.59,6.59,6.08,360,10/27/2005,12/1/2005,11/1/2035,21,360,339,7/1/2007,252000,233700,277000,80,100,67.49,84.37,0,46740,Y,KENT,WA,98031,46,N,Y,750,761,NONE,4800,60,1,12,5PER,3,1,6,24,25,3,4,11/1/2007,12/1/2007,11/1/2007,12/1/2007,6,6,6.34,12.59,6.59,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,2 YR ARM IO,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7195201,8/1/2007,206720,205396.05,205396.05,205396.05,1205.87,1198.14,7,7,6.49,360,10/14/2005,12/1/2005,11/1/2035,21,360,339,8/1/2007,260000,258400,284000,80,100,72.32,90.52,0,51680,Y,MAPLE VALLEY,WA,98038,43,N,Y,706,655,NONE,5500,60,1,24,6MOINT,3,1,6,24,25,3,4,11/1/2007,12/1/2007,11/1/2007,12/1/2007,6,6,6,13,7,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,2 YR ARM IO,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7195202,8/1/2007,152910,152121.97,152170.83,152121.97,1062.06,1062.06,7.99,7.99,7.48,480,2/17/2006,4/1/2006,3/1/2036,17,360,343,7/1/2007,170000,169900,187000,90,90,81.35,81.35,0,0,N,RENTON,WA,98056,41.9,Y,Y,768,773,NONE,3950,0,1,18,5PER,1.5,1.5,7,24,25,7,8,3/1/2008,4/1/2008,3/1/2008,4/1/2008,6,6,4.99,14.99,7.99,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,CONDO,1,PURCHASE,2 YR ARM BALLOON 40/30,ARM,Y,HSBC Mortgage Services,Avelo,'00000000000000
7195203,8/1/2007,315000,312173.56,312173.56,312173.56,2568.63,2568.63,9.15,9.15,8.64,360,3/27/2006,5/1/2006,4/1/2036,16,360,344,8/1/2007,395000,0,360000,79.75,79.75,86.71,86.71,0,0,N,RENTON,WA,98055,44,Y,N,643,706,NONE,7592.93,0,1,36,6MOINT,3,1,6,36,37,20,21,4/1/2009,5/1/2009,4/1/2009,5/1/2009,6,6,6,15.15,9.15,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,3 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7195204,8/1/2007,220435,216882.86,216882.86,216882.86,1239.95,1491.07,6.75,8.25,7.74,360,4/26/2005,6/1/2005,5/1/2035,27,360,333,7/1/2007,276000,275544,304000,80,99.64,71.34,89.14,0,54117.04,Y,AUBURN,WA,98092,44,N,Y,693,718,NONE,4314,60,1,24,5PER,1.5,1.5,7,24,25,3,4,5/1/2007,6/1/2007,11/1/2007,12/1/2007,6,6,5.25,13.75,6.75,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,CONDO,1,PURCHASE,2 YR ARM IO,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7195205,8/1/2007,228000,224894.22,225059.82,224894.22,1712.89,1712.89,8.25,8.25,7.74,360,11/7/2005,1/1/2006,12/1/2035,20,360,340,7/1/2007,288000,285000,324000,80,100,69.41,87,0,57000,Y,AUBURN,WA,98092,48,Y,Y,601,684,NONE,8300,0,1,24,6MOINT,3,1,7,24,25,4,5,12/1/2007,1/1/2008,12/1/2007,1/1/2008,6,6,5.784,15.25,8.25,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7195207,8/1/2007,175000,174999.99,174999.99,174999.99,969.7,969.79,6.65,6.65,6.14,360,7/7/2005,9/1/2005,8/1/2035,24,360,336,7/1/2007,330000,0,363000,53.03,53.03,48.21,48.21,0,0,N,SEATTLE,WA,98106,40,N,N,687,703,NONE,4200,60,1,24,5PER,3,1,6,24,25,6,7,8/1/2007,9/1/2007,2/1/2008,9/1/2007,6,6,6.4,12.65,6.65,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,2 YR ARM IO,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7195208,8/1/2007,387600,386115.06,386226.32,386115.06,2782.66,2782.66,8.3,8.3,7.79,480,5/31/2006,7/1/2006,6/1/2036,14,360,346,7/1/2007,408000,408000,445000,95,95,86.77,86.77,0,0,N,BURIEN,WA,98148,38,Y,Y,683,672,NONE,10500,0,1,36,5PER,1.5,1.5,7,36,37,22,23,6/1/2009,7/1/2009,6/1/2009,7/1/2009,6,6,5.3,15.3,8.3,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,3 YR ARM BALLOON 40/30,ARM,Y,HSBC Mortgage Services,Avelo,'00000000000000
7189379,8/1/2007,135000,130466.39,130466.39,130466.39,889.12,889.12,6.9,6.9,6.39,360,7/17/2004,9/1/2004,8/1/2034,36,360,324,8/1/2007,212169,0,225000,63.63,63.63,57.99,57.99,0,0,N,SHORELINE,WA,98155,48,Y,N,761,750,NONE,4200,0,1,36,6MOINT,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
